TRAIN NO.,CLASS,FROM,FROM_CODE,TO,TO_CODE,JOURNEY-DAY,JOURNEY-MONTH,JOURNEY-YEAR,QUOTA,BOOKING-DAY,BOOKING-MONTH,BOOKING-YEAR,WAITING NO.
10519,7,VRL,704,BUDI,125,12,9,2016,1,24,4,2016,140
10860,7,KRBA,372,BTU,124,2,2,2015,11,20,9,2016,83
10117,7,BDC,52,BPB,97,17,8,2016,8,4,9,2013,20
10094,1,JHL,316,AJJ,12,21,3,2015,6,3,6,2015,3
10210,3,JAT,311,PNC,534,6,2,2015,6,29,9,2014,8
10988,2,VM,701,SPP,644,28,11,2016,7,10,11,2016,82
10839,6,NDB,474,HX,302,12,9,2013,9,12,9,2013,120
10946,3,BGBR,60,FKA,239,3,8,2014,4,2,4,2013,137
10971,4,KPG,369,RU,589,7,7,2013,2,14,7,2014,73
10075,2,DGHA,195,MUE,455,20,6,2013,11,21,4,2015,25
10565,4,FTD,242,UDZ,692,2,2,2015,11,27,1,2013,89
10433,2,RJN,567,MOF,442,5,4,2014,10,5,2,2015,40
10165,1,JSME,333,KSNG,379,19,11,2015,8,5,11,2016,11
10091,1,MTP,454,JRU,330,13,8,2016,5,13,5,2016,20
10332,1,RXL,590,SGNR,610,2,4,2015,3,7,12,2014,8
10489,2,MB,418,SL,624,11,5,2016,1,13,10,2015,76
10191,4,KNE,363,KNW,365,20,7,2013,2,11,4,2015,51
10815,6,UDZ,692,ARA,31,7,2,2015,2,26,9,2014,35
10648,6,CGL,149,DHD,197,9,6,2013,4,7,9,2015,35
10081,2,KIUL,352,HUP,299,12,7,2016,10,7,9,2015,48
10627,4,VM,701,BYT,137,13,11,2016,8,8,8,2016,22
10105,4,KRJ,373,NCB,469,14,3,2014,4,8,2,2014,29
10483,1,KYQ,391,CDM,148,22,9,2013,7,15,8,2015,1
10891,6,PRNA,542,ROJ,580,24,8,2013,5,21,11,2015,129
10601,2,PRNA,542,CKP,155,28,4,2016,5,5,5,2013,123
10448,7,JIND,318,DBRG,186,16,8,2015,10,24,7,2016,34
10785,1,KXJ,389,BST,114,26,5,2015,11,22,2,2016,35
10896,7,CUR,180,CLX,158,27,10,2013,4,8,5,2016,137
10160,5,DEE,191,WADI,708,10,1,2014,9,24,10,2015,100
10036,6,SRF,648,BD,51,22,11,2015,9,10,6,2016,17
10984,4,KRPU,375,WL,710,6,11,2013,5,26,3,2013,47
10454,5,AJJ,12,DG,193,27,5,2014,5,25,11,2016,126
10053,6,DR,217,KDJR,344,21,4,2014,11,25,7,2016,44
10865,4,NGN,483,SPT,645,2,5,2016,5,5,3,2016,53
10477,6,ANDN,23,OKHA,514,14,11,2013,7,25,12,2016,84
10232,7,UCR,689,SDAH,603,27,2,2013,8,11,9,2013,41
10414,1,MLN,436,SCL,601,6,9,2015,2,28,10,2013,28
10948,2,DGR,196,WADI,708,4,10,2013,6,10,4,2014,44
10889,7,BTT,122,DUI,222,17,6,2013,8,17,9,2013,49
10834,7,DOS,215,VSG,705,2,12,2013,11,18,3,2013,80
10559,6,DLO,206,GAYA,251,10,2,2016,6,13,5,2013,68
10774,4,MNGD,440,NAB,465,6,7,2015,7,22,6,2013,51
10699,2,JIND,318,NMH,497,23,2,2013,5,13,10,2013,4
10784,1,SLGR,625,SBZ,597,19,4,2016,1,3,5,2016,119
10893,6,AF,8,MRJ,446,5,5,2014,3,13,7,2015,68
10771,3,BPP,100,PBN,521,12,12,2014,4,3,10,2014,98
10776,5,WL,710,RC,555,27,8,2013,10,7,12,2015,136
10482,1,HPT,292,BL,81,14,12,2014,5,22,6,2014,7
10600,4,CPU,171,AGTL,10,17,3,2016,2,23,8,2015,88
10735,6,CNO,163,BGP,64,17,9,2013,4,16,8,2014,135
10710,4,GADJ,250,CHKB,153,6,12,2014,3,12,5,2014,18
10413,5,BHS,70,SLGR,625,14,8,2016,5,24,8,2014,115
10642,3,MAU,417,BSX,115,28,2,2013,11,28,2,2016,109
10261,5,KQN,371,FZD,245,26,5,2013,9,28,2,2015,27
10351,5,CKTD,156,BSB,110,28,11,2016,2,12,7,2014,10
10656,6,RK,571,ARA,31,3,9,2015,9,5,5,2013,93
10925,2,SMET,630,MB,418,26,1,2013,1,12,5,2016,27
10307,3,KWV,388,BONA,95,24,4,2015,4,4,11,2013,13
10112,4,HPT,292,CNI,162,3,2,2016,1,5,11,2014,18
10097,7,FZD,245,KLL,359,19,4,2014,5,1,5,2015,113
10162,6,RDP,557,FUT,244,18,12,2015,10,16,10,2013,73
10518,3,CWA,181,MBNR,421,27,11,2013,11,17,5,2013,34
10073,5,MAD,411,SPJ,642,29,9,2016,11,13,9,2015,97
10940,3,RXL,590,CJ,154,5,9,2016,8,18,6,2016,65
10982,7,STA,655,OKHA,514,26,11,2014,8,7,6,2013,68
10311,4,NOLI,501,TLY,676,25,7,2014,11,25,8,2015,79
10448,7,GDG,254,MLDT,435,13,5,2016,11,26,12,2013,17
10232,4,PLO,532,ADRA,7,13,3,2015,3,22,6,2014,35
10775,6,SRC,646,MTM,453,11,2,2016,6,3,9,2013,121
10408,4,DRZ,219,RBL,554,18,12,2016,7,4,11,2014,137
10166,3,MB,418,BGBR,60,27,12,2013,9,10,1,2014,21
10118,3,RJQ,568,MBI,420,18,5,2014,7,11,1,2015,96
10067,1,BTI,120,MHV,429,25,8,2013,6,7,4,2016,76
10894,3,NAD,466,HMT,288,13,10,2016,1,21,1,2014,123
10107,4,MTP,454,BNDA,87,26,5,2015,5,21,9,2015,59
10095,7,SGO,611,CDM,148,29,4,2015,2,28,11,2013,10
10985,4,BGP,64,AWB,37,20,9,2016,2,17,4,2016,77
10763,5,DLN,205,BDJ,53,6,2,2015,5,26,9,2015,58
10902,6,JNU,326,KGP,348,8,6,2016,7,21,6,2013,130
10080,5,UMB,695,CNI,162,14,2,2016,8,19,7,2015,77
10664,2,SOJN,639,MANU,413,9,1,2014,3,6,1,2015,79
10063,3,GMO,266,MYS,461,22,9,2016,11,27,11,2014,73
10797,7,SLI,626,BPL,98,29,4,2013,8,17,1,2013,37
10196,7,BSL,111,ABKP,2,18,5,2015,5,6,1,2015,120
10820,4,SRE,647,JND,324,25,11,2016,9,23,11,2014,139
10419,3,KYN,390,BE,56,11,8,2013,1,10,4,2014,86
10635,2,FDB,238,JRU,330,19,12,2015,5,4,7,2013,33
10079,4,DWK,227,KPD,368,23,3,2013,10,20,11,2014,51
10737,3,NED,481,BBS,49,3,4,2016,3,9,12,2014,4
10258,3,AWB,37,KIR,351,4,1,2015,5,27,10,2014,68
10248,7,SRU,651,BVRM,130,8,4,2014,10,5,10,2016,79
10730,7,ASR,35,BEM,58,20,12,2016,4,22,5,2013,38
10807,3,DDN,189,GJL,262,14,6,2015,9,26,10,2016,137
10582,6,CAA,140,KQL,370,24,5,2013,5,16,4,2014,12
10754,7,UDZ,692,JYP,339,27,3,2015,5,23,4,2014,70
10039,4,ROK,581,DBB,184,17,6,2013,10,20,10,2015,132
10237,6,FDB,238,ND,472,12,3,2013,9,26,10,2013,76
10603,2,APDJ,29,MBNR,421,7,12,2015,4,11,5,2013,132
10129,6,SOD,637,NCR,471,26,8,2014,8,14,8,2016,20
10890,2,DHG,198,DSA,220,7,7,2016,3,16,11,2015,110
10554,5,KSG,377,EE,230,14,12,2016,8,27,8,2014,99
10555,1,SGUT,614,SRR,650,13,8,2014,8,28,4,2016,93
10729,4,SC,598,PBR,522,27,4,2015,7,11,11,2015,29
10322,4,SCT,602,MBA,419,16,1,2015,3,21,3,2014,15
10517,7,GADJ,250,BTD,117,21,8,2014,4,23,5,2015,76
10278,6,CLX,158,HMT,288,5,7,2016,2,16,2,2014,137
10033,6,BTU,124,RKM,572,22,10,2013,2,16,6,2015,46
10363,5,HMT,288,MEJ,426,27,5,2014,4,16,7,2013,136
10525,4,CNA,159,SURI,660,7,6,2016,3,18,6,2015,23
10301,5,GDA,253,NED,481,13,2,2015,11,21,2,2013,68
10425,5,DAS,183,MDT,424,29,3,2014,7,28,6,2015,71
10938,2,KLK,358,BTD,117,17,10,2016,11,3,3,2016,62
10324,6,BSR,113,JBP,313,21,7,2015,8,9,5,2015,111
10443,6,ST,654,PLK,530,26,3,2013,2,15,6,2015,77
10560,7,AF,8,ATP,36,25,5,2016,9,15,6,2016,136
10660,6,DEC,190,DMR,210,19,4,2015,9,11,11,2015,16
10198,6,APDJ,29,PTA,545,1,4,2014,5,8,7,2016,29
10350,7,KAWR,340,RHA,563,25,9,2013,11,14,10,2016,18
10124,6,MURI,457,BKN,78,24,7,2016,1,24,12,2016,4
10914,7,MB,418,MAJN,412,3,8,2016,8,23,10,2015,111
10640,6,BEAS,57,CWA,181,14,9,2014,1,11,2,2016,54
10368,3,SVPI,662,BONA,95,21,7,2013,10,27,2,2013,61
10083,7,DPJ,216,SOJN,639,2,5,2016,3,2,3,2013,88
10789,1,BVRM,130,HPP,291,23,9,2013,1,28,8,2014,32
10827,1,CTO,178,NOQ,502,19,2,2015,4,4,6,2016,31
10182,6,SOL,640,BDJ,53,9,7,2013,4,3,8,2015,49
10582,5,HRR,294,VPT,702,6,12,2013,9,25,4,2013,80
10130,3,GKP,264,CPJ,168,7,11,2015,8,13,1,2016,13
10342,2,KGM,347,KOAA,366,2,6,2015,11,10,5,2016,132
10298,2,YPR,712,PRDP,541,11,11,2013,9,15,7,2013,108
10758,2,LUR,409,BVRT,131,9,11,2015,2,11,12,2016,81
10458,2,NU,508,NIR,486,25,5,2016,8,6,4,2015,25
10794,6,KMT,360,TIG,673,12,12,2016,4,21,4,2015,107
10754,7,CPK,169,GTS,271,9,9,2013,4,14,2,2013,64
10230,2,MNGD,440,MAO,414,10,1,2013,7,9,7,2015,28
10657,4,UD,690,LMG,403,21,10,2016,8,10,2,2015,82
10872,6,KJM,353,SCC,599,1,8,2014,4,10,7,2014,63
10604,4,BUW,127,JAM,310,17,9,2014,8,5,7,2015,98
10888,7,LRJ,406,BLGT,83,2,10,2016,4,6,9,2014,102
10577,5,CLT,157,CRP,173,28,5,2014,11,22,7,2015,6
10822,4,BLGR,82,UBL,688,8,5,2015,3,18,11,2013,57
10574,2,NZM,511,FTD,242,4,8,2013,11,11,3,2013,140
10013,6,AKP,15,NOLI,501,24,3,2014,2,12,8,2013,5
10177,5,KRPU,375,BVI,129,24,1,2013,7,29,8,2014,133
10569,6,JJKR,319,BHL,68,27,4,2016,2,22,1,2013,14
10015,6,BPM,99,NGN,483,18,9,2014,3,23,9,2014,18
10549,3,HMH,287,MBI,420,10,4,2013,7,10,2,2013,46
10055,2,KOTA,367,SV,661,17,7,2013,10,21,4,2014,93
10404,6,NGT,485,ANVT,28,8,12,2013,10,6,9,2014,102
10572,4,SOJN,639,RJY,570,27,4,2014,8,16,11,2016,34
10325,7,BVRT,131,KKP,356,27,1,2015,3,14,1,2013,13
10151,3,NCJ,470,RMR,575,23,1,2016,8,20,10,2014,72
10981,4,AD,4,JUC,337,22,6,2016,5,23,3,2016,61
10113,5,AMH,19,DMR,210,8,11,2016,3,19,8,2015,105
10822,6,SKTN,622,BTU,124,26,1,2016,7,15,5,2016,67
10319,3,BOF,94,NDLS,479,29,9,2015,6,14,1,2015,60
10768,3,ASK,33,GKP,264,7,2,2013,1,27,7,2013,104
10354,3,SGRL,612,MAJN,412,12,1,2013,8,19,6,2015,83
10009,3,CUR,180,BNDA,87,3,5,2015,3,21,6,2014,102
10369,5,SGL,609,DUI,222,11,9,2015,6,17,3,2016,74
10773,7,ET,233,PGTN,528,15,8,2014,11,19,4,2015,32
10991,1,GUV,273,TNM,679,24,9,2015,11,19,11,2014,33
10665,5,NU,508,KGG,346,29,2,2013,6,18,7,2013,72
10860,7,CPU,171,R,553,12,1,2014,4,13,6,2015,112
10700,2,BE,56,DEOS,192,22,4,2016,2,15,9,2015,24
10121,7,SGZ,615,SOJN,639,23,12,2014,11,10,10,2015,101
10218,6,NJP,487,SHM,618,15,2,2014,1,11,3,2014,37
10311,1,BWN,132,RMU,576,2,5,2013,4,28,11,2013,37
10696,2,CPJ,168,BXR,136,19,5,2015,7,6,8,2014,21
10828,7,ABKP,2,HWH,301,10,6,2014,11,26,12,2014,110
10150,5,GTS,271,CHKB,153,14,1,2016,11,6,4,2013,71
10915,4,RKM,572,SOJN,639,14,12,2016,2,27,8,2015,90
10024,4,BME,85,COA,164,10,7,2016,6,17,10,2015,127
10857,1,RN,577,DTO,221,16,1,2013,3,20,1,2014,90
10790,1,PTJ,546,PRDP,541,21,11,2014,9,21,10,2014,85
10315,7,VLKN,700,MAS,416,2,1,2015,2,23,7,2014,59
10425,6,DSA,220,DAS,183,18,10,2015,11,4,7,2016,130
10527,7,DRZ,219,MANU,413,29,6,2016,5,9,11,2015,12
10382,4,BKI,77,SBZ,597,2,10,2016,7,13,11,2016,44
10178,7,FZP,246,SOJN,639,12,10,2015,2,3,4,2014,77
10121,1,JND,324,CDG,147,25,1,2014,8,15,3,2016,94
10695,7,GD,252,LAR,393,5,6,2016,10,9,7,2015,16
10890,5,VM,701,BEAS,57,13,4,2016,11,17,12,2014,31
10402,7,KPG,369,WADI,708,8,6,2014,5,15,1,2013,11
10134,3,MJ,430,BLGR,82,11,10,2016,7,9,5,2014,125
10777,2,TDL,670,CRJ,172,27,7,2013,4,17,8,2016,139
10428,6,HMT,288,VM,701,8,12,2013,5,10,6,2015,116
10268,4,CDM,148,RJQ,568,23,5,2015,3,26,9,2014,137
10101,6,KRPU,375,RMU,576,6,9,2015,1,8,6,2016,35
10231,6,FZP,246,BBS,49,20,4,2014,5,15,6,2016,44
10288,3,BST,114,R,553,17,8,2013,9,15,8,2013,92
10657,5,KXJ,389,SDGH,605,24,12,2014,4,9,1,2014,120
10238,6,BTC,116,SCL,601,27,3,2013,11,5,12,2015,120
10909,6,DLJ,204,G,248,19,9,2014,4,29,6,2013,136
10991,7,BVRT,131,MUR,456,18,2,2015,6,9,10,2013,104
10068,5,AMTA,21,RJT,569,21,9,2015,8,25,10,2014,36
10563,3,GDA,253,HNL,289,13,2,2016,5,22,5,2014,126
10131,4,SVPI,662,NBQ,468,13,5,2016,1,8,10,2013,86
10688,4,FD,237,FTP,243,5,9,2016,7,9,7,2015,94
10889,6,BVRT,131,CRJ,172,22,1,2013,3,10,8,2013,3
10472,3,MFP,427,JHL,316,24,4,2014,3,26,4,2013,21
10312,2,MTC,450,GLPT,265,17,7,2014,4,23,2,2013,104
10325,2,AGTL,10,SPC,641,4,5,2015,9,3,5,2014,49
10926,6,CUPJ,179,FDB,238,23,7,2016,6,10,3,2016,22
10014,2,JGM,315,CDG,147,23,9,2015,2,8,5,2015,70
10723,5,GR,269,BLGT,83,13,2,2013,5,6,5,2014,118
10257,7,KNE,363,SBZ,597,21,4,2013,3,14,7,2014,56
10124,3,SGL,609,BNC,86,8,9,2014,5,17,11,2015,40
10850,1,MHV,429,HSRA,297,21,5,2013,2,21,7,2016,56
10847,7,CGL,149,MBA,419,21,8,2015,7,10,8,2013,40
10784,4,JSME,333,HIL,284,10,8,2013,7,7,7,2016,50
10657,3,JP,327,HWH,301,15,1,2014,11,10,3,2013,43
10970,7,CLX,158,DEOS,192,5,12,2013,2,1,1,2015,74
10939,6,DHN,199,RTGH,587,1,9,2015,9,11,9,2014,87
10743,1,TVR,686,ASK,33,14,9,2015,8,1,8,2013,98
10590,3,KCVL,343,PNP,536,21,3,2014,6,24,1,2016,44
10622,6,SRR,650,COA,164,24,2,2014,5,6,3,2014,1
10789,5,MBNR,421,LAR,393,12,4,2015,1,19,11,2015,96
10715,6,CAA,140,NCR,471,17,4,2016,3,11,7,2013,1
10944,2,BNDA,87,SLN,627,4,2,2015,8,20,8,2014,103
10500,3,GIM,261,VZM,707,2,5,2016,8,10,9,2015,9
10233,6,MZS,464,KRR,376,3,10,2013,10,4,3,2013,90
10638,6,KGQ,349,BVRM,130,23,3,2016,8,6,3,2016,122
10581,7,VRI,703,CJ,154,25,2,2014,7,22,6,2015,139
10957,5,CBE,145,HRR,294,15,4,2013,1,9,1,2014,108
10234,3,HX,302,BLGR,82,19,8,2015,9,2,9,2014,64
10747,2,VSKP,706,RGS,562,22,8,2014,2,18,2,2015,66
10557,5,STR,656,CNI,162,10,4,2015,7,4,2,2015,36
10548,6,DBRT,187,PNME,535,6,8,2013,9,12,5,2014,26
10293,3,NDO,480,PC,523,21,4,2015,8,15,4,2016,114
10924,4,ST,654,AMTA,21,26,12,2013,3,4,4,2013,3
10306,3,MAJN,412,HRR,294,8,7,2014,8,23,4,2014,26
10454,5,MDN,422,GTS,271,24,9,2015,5,16,4,2016,25
10685,2,AII,11,AWY,39,6,10,2014,10,1,9,2013,24
10282,5,TDD,669,BSP,112,8,7,2014,7,14,5,2016,79
10870,3,KTW,381,BGK,61,10,10,2015,8,12,3,2015,98
10821,7,ZBD,713,MLDT,435,3,9,2015,5,27,2,2013,105
10176,5,TIG,673,UDN,691,2,9,2014,11,5,9,2015,92
10177,5,TZTB,687,SHG,617,11,3,2014,2,29,2,2015,37
10359,4,VZM,707,GUNA,272,9,6,2014,2,20,5,2013,27
10462,6,JNH,325,GOGH,268,4,8,2014,1,11,10,2016,80
10628,5,DBRG,186,SUJH,657,3,10,2015,4,28,10,2013,42
10278,1,HUP,299,GD,252,22,10,2014,5,29,3,2014,139
10537,7,UJN,694,SCL,601,15,4,2014,2,15,1,2014,128
10090,6,AKP,15,BVI,129,10,2,2015,6,13,12,2015,109
10517,4,DGR,196,ADB,5,2,10,2013,5,17,7,2013,39
10977,7,BBK,47,DMN,208,8,6,2013,7,1,4,2013,110
10647,1,EE,230,GJL,262,5,3,2015,9,23,1,2016,63
10177,2,RTGH,587,BJO,74,12,8,2013,4,28,7,2013,111
10111,5,NMZ,500,HX,302,6,12,2015,9,17,12,2015,39
10749,2,HPU,293,MRGA,445,18,5,2016,11,10,2,2016,44
10079,2,SCT,602,PDKT,524,19,3,2015,9,23,4,2015,18
10569,4,DRD,218,SHTT,619,9,7,2013,1,9,8,2015,81
10628,6,DHNE,200,DEE,191,8,6,2014,8,14,12,2015,19
10063,2,MNM,441,ADB,5,25,11,2013,6,14,11,2016,97
10074,5,AJJ,12,GUNA,272,10,8,2016,6,12,4,2016,30
10341,7,KQN,371,DBRG,186,3,1,2014,7,15,11,2014,83
10066,1,CJ,154,SBP,595,8,1,2015,8,28,5,2016,75
10523,1,SOG,638,BAP,43,15,12,2013,2,14,2,2014,109
10909,5,DMM,207,SHC,616,24,3,2013,8,10,5,2014,88
10731,6,PRDP,541,MTP,454,10,8,2016,2,18,9,2014,108
10666,2,AII,11,PBE,519,7,4,2015,4,8,3,2015,29
10290,4,RGD,560,LMP,404,23,1,2013,11,3,7,2014,34
10303,1,GGN,258,AY,40,14,12,2013,9,15,5,2015,80
10101,4,KRNT,374,DGR,196,12,6,2015,10,7,8,2014,67
10248,6,CNI,162,MB,418,22,12,2016,5,4,9,2014,39
10520,7,JMP,323,JBP,313,23,4,2016,10,20,3,2013,1
10574,1,BTD,117,KPD,368,20,8,2014,1,3,4,2014,36
10416,5,SLN,627,DVD,224,24,7,2015,7,10,11,2013,17
10579,2,SMI,631,SML,632,10,12,2014,6,5,7,2016,96
10643,2,BALU,42,TVR,686,10,10,2013,9,10,7,2015,76
10784,7,UJN,694,RJY,570,11,5,2016,10,23,3,2016,6
10418,4,BXR,136,UHP,693,3,11,2014,3,11,5,2015,98
10833,3,BNKI,88,BHL,68,7,2,2014,10,17,9,2015,1
10502,2,BAP,43,DMO,209,18,1,2014,9,24,4,2013,24
10091,6,HSR,296,KRR,376,15,7,2014,8,10,10,2015,91
10422,6,MOF,442,ET,233,19,12,2014,6,1,8,2014,124
10065,7,LGL,399,BNW,91,28,5,2013,9,6,6,2015,16
10747,4,WR,711,BCT,50,26,5,2013,9,22,5,2013,35
10394,4,FKG,240,ABR,3,17,3,2013,2,20,9,2016,124
10699,1,HMT,288,ABKP,2,24,5,2016,7,6,10,2016,129
10925,2,CSMT,174,DAB,182,16,3,2015,10,3,10,2014,50
10071,2,NZB,510,RIG,564,2,6,2016,9,18,9,2016,109
10437,1,DLI,203,BKP,79,18,6,2013,5,24,3,2014,15
10505,5,NKB,490,DHG,198,7,6,2014,11,6,11,2015,79
10843,1,G,248,TEN,672,13,1,2013,3,15,3,2013,25
10671,6,TPTY,681,CWA,181,5,9,2013,11,18,2,2013,3
10451,4,PGTN,528,VLKN,700,27,9,2016,7,10,10,2014,130
10717,1,WL,710,LKU,402,24,8,2013,3,3,3,2016,91
10527,2,ADB,5,SOG,638,22,8,2014,5,18,7,2013,73
10001,2,SGL,609,KMT,360,6,4,2014,11,15,3,2014,127
10206,6,MNE,438,SRE,647,16,5,2014,9,13,12,2014,124
10939,3,CPK,169,KMZ,362,6,10,2013,1,14,8,2013,15
10224,2,BGY,65,CLX,158,24,10,2013,7,28,1,2013,63
10887,3,SIKR,620,NGP,484,29,8,2013,6,14,12,2015,88
10411,1,DWK,227,JT,334,20,6,2013,4,28,12,2013,134
10769,7,SPT,645,KZJ,392,16,10,2016,1,10,4,2015,89
10940,5,BH,66,MNE,438,21,9,2015,10,12,12,2015,113
10525,1,PBE,519,SWV,664,28,9,2013,4,17,5,2016,13
10036,4,KJM,353,SCT,602,17,2,2014,5,9,2,2016,26
10268,7,ADB,5,MQ,444,23,1,2013,2,15,10,2013,29
10089,4,NGP,484,RJ,565,25,11,2014,4,7,5,2016,74
10769,1,JT,334,PAU,518,2,10,2015,11,28,7,2013,109
10652,1,BAZ,46,CPH,167,24,12,2016,11,11,6,2016,79
10891,6,HOJ,290,BUW,127,1,6,2014,3,5,10,2015,74
10250,3,PNVL,538,PAU,518,2,2,2016,8,4,5,2013,118
10066,5,AF,8,NDO,480,22,11,2016,8,10,10,2016,48
10350,6,RJQ,568,DLO,206,3,9,2015,8,15,1,2015,60
10169,5,GD,252,HWH,301,12,8,2013,4,16,11,2015,42
10947,6,NMZ,500,TIG,673,21,2,2013,9,17,11,2016,82
10937,2,FKA,239,SRU,651,23,9,2015,7,14,2,2015,82
10130,7,RGDA,561,NSL,506,29,6,2013,9,6,9,2013,94
10032,7,BRPL,107,BME,85,19,11,2015,10,15,8,2015,40
10714,6,CSN,175,WKR,709,17,9,2013,11,12,7,2013,93
10357,3,SV,661,KOTA,367,8,7,2015,11,6,5,2013,134
10662,6,MTM,453,MAU,417,5,5,2016,10,14,6,2015,5
10248,4,KCF,341,ARA,31,11,10,2014,10,21,1,2016,72
10739,4,KLD,357,VRL,704,18,3,2016,7,8,3,2013,59
10051,3,BL,81,AF,8,7,7,2013,5,8,10,2013,110
10532,3,MAO,414,FL,241,1,8,2016,10,16,2,2014,24
10694,3,CNA,159,CNI,162,21,4,2014,1,1,7,2016,10
10759,6,UD,690,BTI,120,9,7,2015,10,11,3,2013,71
10770,3,BE,56,MLN,436,24,10,2016,1,25,4,2014,133
10229,7,PTJ,546,HUP,299,4,10,2016,11,12,4,2016,105
10552,4,SCL,601,MS,447,23,12,2014,9,3,9,2015,139
10872,5,PRR,543,DKJ,202,18,3,2013,5,13,3,2015,28
10358,3,DBB,184,NKB,490,12,4,2013,11,11,10,2016,58
10834,7,MSMD,449,APR,30,24,1,2015,7,1,1,2013,19
10510,3,LKU,402,AWY,39,26,1,2013,6,24,9,2015,33
10213,6,DMM,207,HYB,303,11,3,2013,5,9,5,2014,69
10227,6,RMR,575,BPL,98,24,9,2013,3,19,10,2015,53
10899,7,FZD,245,RJT,569,8,5,2013,2,1,2,2013,3
10636,7,IPR,307,NDKD,476,3,2,2016,1,17,7,2015,73
10062,2,BGBR,60,GTS,271,4,3,2013,6,12,9,2016,42
10313,3,MOF,442,NOLI,501,7,10,2013,10,19,2,2014,88
10646,7,MNE,438,KKDI,355,13,8,2015,6,5,9,2016,31
10924,4,NDO,480,BONA,95,26,1,2014,1,12,10,2016,72
10571,5,RJ,565,WL,710,17,5,2015,4,15,2,2013,4
10799,4,MZS,464,TLY,676,2,6,2016,3,18,1,2015,128
10677,6,BVRM,130,BTH,119,15,4,2016,9,1,8,2016,103
10664,5,FL,241,SA,591,9,2,2013,2,3,9,2015,75
10014,5,DEC,190,GHD,259,17,8,2014,4,4,10,2016,57
10880,3,MAO,414,CHE,151,11,11,2015,11,5,10,2014,70
10412,4,KLK,358,RPH,584,13,10,2015,8,18,5,2014,10
10403,7,HYB,303,DRD,218,3,3,2013,11,7,7,2016,80
10938,7,DNR,212,SGZ,615,11,5,2014,9,15,9,2015,109
10890,4,JHS,317,MUV,458,22,7,2015,6,10,4,2014,105
10093,7,CWA,181,ONR,516,7,9,2015,5,22,6,2014,12
10649,5,BPM,99,BPL,98,2,1,2014,4,4,6,2015,139
10223,4,BD,51,IPR,307,20,5,2016,1,15,8,2016,4
10150,6,MDP,423,KUGT,384,7,6,2014,3,11,11,2013,13
10778,6,AMH,19,GHY,260,29,1,2014,2,11,4,2015,41
10813,3,RMU,576,NCB,469,5,2,2016,2,21,12,2014,61
10156,1,FDB,238,VZM,707,3,11,2016,10,2,7,2014,56
10890,7,BVC,128,DGHA,195,20,5,2013,8,28,7,2013,74
10615,6,FD,237,JUC,337,6,8,2013,9,24,11,2015,34
10863,1,PTJ,546,ETW,234,12,6,2013,2,11,5,2014,88
10969,6,KSJ,378,KZJ,392,2,5,2015,5,19,12,2015,97
10307,4,LHU,400,LRJ,406,4,10,2015,10,17,9,2014,119
10897,2,ERS,232,LUR,409,14,10,2016,1,18,7,2013,73
10712,6,BOF,94,BTU,124,14,2,2014,1,23,8,2014,56
10871,7,BHS,70,RNC,578,4,7,2013,2,20,6,2016,68
10551,2,RJK,566,RRB,586,28,3,2014,7,17,7,2016,18
10550,1,VZM,707,GKP,264,8,2,2014,9,28,10,2013,48
10973,3,TEN,672,HPU,293,10,2,2013,6,18,8,2014,126
10725,5,SMR,635,PBR,522,15,7,2016,9,26,5,2015,85
10694,3,BGP,64,RJT,569,17,8,2014,9,12,12,2016,54
10410,6,BNW,91,LMG,403,10,1,2013,7,7,1,2014,82
10416,5,BWN,132,UCR,689,27,12,2014,9,19,1,2014,48
10568,1,KWV,388,PRDP,541,20,4,2016,2,28,3,2014,76
10241,7,NDLS,479,PBR,522,28,5,2014,7,28,2,2015,76
10468,4,VBL,698,REWA,559,19,5,2016,3,15,3,2015,97
10414,3,GDA,253,BTD,117,3,8,2015,11,28,3,2016,108
10887,5,JYP,339,MQ,444,9,9,2016,11,27,9,2013,118
10082,7,BAZ,46,CNGR,161,18,5,2015,9,13,7,2015,63
10835,6,SGO,611,CPJ,168,11,12,2016,6,13,2,2013,20
10498,4,CTO,178,SHTT,619,13,8,2015,2,14,7,2015,89
10057,6,CPJ,168,LAR,393,4,10,2014,1,15,4,2015,57
10596,7,KKDE,354,CPR,170,23,7,2016,5,20,6,2013,34
10120,4,KNW,365,CGL,149,25,8,2013,1,14,7,2016,33
10056,2,MZR,463,JSG,331,5,7,2015,8,1,5,2014,48
10644,7,NLDM,494,TVC,685,16,7,2015,2,24,12,2015,10
10100,7,DSA,220,MTC,450,15,8,2016,11,26,9,2013,20
10040,1,MAD,411,SEGM,608,5,3,2013,11,26,5,2015,84
10894,1,CNA,159,TEN,672,18,6,2015,2,2,10,2015,44
10388,4,JSG,331,ROK,581,11,8,2014,5,17,1,2013,97
10045,1,CPU,171,TBM,666,1,8,2016,3,15,6,2014,40
10750,1,HJP,285,KNE,363,21,1,2016,2,1,3,2016,55
10820,4,NJP,487,PNBE,533,7,10,2015,10,19,12,2014,51
10325,3,AMLA,20,KAWR,340,6,12,2014,5,19,8,2015,140
10698,5,CSN,175,RGDA,561,5,4,2013,9,14,5,2016,3
10587,1,SGUJ,613,JNH,325,3,3,2013,11,23,3,2016,26
10851,2,HBD,279,AJJ,12,9,5,2016,2,10,8,2013,14
